p = 0, t = 0 ,          		X = 0.000000,   Y = -0.000000,  Z = -1.000000
p = 338, t = 0 ,                X = 0.000000,   Y = 0.374608,   Z = -0.927184
p = 339, t = 0 ,                X = 0.000000,   Y = 0.358369,   Z = -0.933580
p = 340, t = 0 ,                X = 0.000000,   Y = 0.342022,   Z = -0.939692
p = 341, t = 0 ,                X = 0.000000,   Y = 0.325569,   Z = -0.945518
p = 342, t = 0 ,                X = 0.000000,   Y = 0.309018,   Z = -0.951056
p = 343, t = 0 ,                X = 0.000000,   Y = 0.292373,   Z = -0.956304
p = 344, t = 0 ,                X = 0.000000,   Y = 0.275638,   Z = -0.961261
p = 345, t = 0 ,                X = 0.000000,   Y = 0.258820,   Z = -0.965926
p = 346, t = 0 ,                X = 0.000000,   Y = 0.241923,   Z = -0.970295
p = 347, t = 0 ,                X = 0.000000,   Y = 0.224952,   Z = -0.974370
p = 348, t = 0 ,                X = 0.000000,   Y = 0.207913,   Z = -0.978147
p = 349, t = 0 ,                X = 0.000000,   Y = 0.190810,   Z = -0.981627
p = 350, t = 0 ,                X = 0.000000,   Y = 0.173649,   Z = -0.984808
p = 351, t = 0 ,                X = 0.000000,   Y = 0.156435,   Z = -0.987688
p = 352, t = 0 ,                X = 0.000000,   Y = 0.139175,   Z = -0.990268
p = 353, t = 0 ,                X = 0.000000,   Y = 0.121871,   Z = -0.992546
p = 354, t = 0 ,                X = 0.000000,   Y = 0.104530,   Z = -0.994522
p = 355, t = 0 ,                X = 0.000000,   Y = 0.087157,   Z = -0.996195
p = 356, t = 0 ,                X = 0.000000,   Y = 0.069758,   Z = -0.997564
p = 357, t = 0 ,                X = 0.000000,   Y = 0.052337,   Z = -0.998629
p = 358, t = 0 ,                X = 0.000000,   Y = 0.034901,   Z = -0.999391
p = 359, t = 0 ,                X = 0.000000,   Y = 0.017454,   Z = -0.999848
p = 360, t = 0 ,                X = 0.000000,   Y = 0.000001,   Z = -1.000000
